ds_idx,true,pred_clean,pred_adv,iou10_gc,iou10_ig,iou10_rise,rho_gc,rho_ig,rho_rise,del_auc_gc_clean,del_auc_ig_clean,del_auc_rise_clean,del_auc_gc_adv,del_auc_ig_adv,del_auc_rise_adv
949,8,8,,,,,,,,0.6626631617546082,0.30109140276908875,0.11857285350561142,,,
950,3,3,,,,,,,,0.7761180400848389,0.28002864122390747,0.31462687253952026,,,
951,9,9,,,,,,,,0.37644854187965393,0.07350000739097595,0.08730413764715195,,,
952,6,6,,,,,,,,0.34429672360420227,0.4421475827693939,0.3285432457923889,,,
953,1,1,8,0.48905109489051096,0.5454545454545454,0.2670807453416149,0.891986072063446,0.9202899932861328,0.48037829995155334,0.01614551991224289,0.07216109335422516,0.06066030263900757,0.001590861240401864,0.09203729778528214,0.04970778524875641
954,4,4,5,0.4676258992805755,0.6062992125984252,0.14606741573033707,0.8945193290710449,0.9273915886878967,0.3197023868560791,0.3360391855239868,0.23478060960769653,0.2596716582775116,0.45315563678741455,0.3767257034778595,0.02332993783056736
955,7,7,,,,,,,,0.426960289478302,0.2566692531108856,0.2699543833732605,,,
956,0,2,,,,,,,,0.13470381498336792,0.030181793496012688,0.03539830446243286,,,
957,3,3,6,0.0,0.43661971830985913,0.2670807453416149,-0.12542079389095306,0.811577320098877,0.4545634388923645,0.4371751546859741,0.11926057189702988,0.27533161640167236,0.029263313859701157,0.120469830930233,0.2544380724430084
958,7,7,5,0.632,0.4166666666666667,0.12087912087912088,0.5983679294586182,0.742662787437439,0.42812371253967285,0.2503667175769806,0.18090695142745972,0.15606257319450378,0.04243474081158638,0.12245915830135345,0.0015622181817889214
959,8,8,,,,,,,,0.6686514616012573,0.3325774371623993,0.157476007938385,,,
960,9,9,1,0.3877551020408163,0.48905109489051096,0.10270270270270271,0.8356842398643494,0.847771406173706,0.3098578453063965,0.27945464849472046,0.2101294994354248,0.18245470523834229,0.5267758965492249,0.13185496628284454,0.13969777524471283
961,1,1,9,0.7586206896551724,0.5,0.6721311475409836,0.9819635152816772,0.765241265296936,0.4424785375595093,0.10860911011695862,0.06189635768532753,0.0295620858669281,0.09368710964918137,0.03958430141210556,0.008259091526269913
962,1,1,,,,,,,,0.20308858156204224,0.1906648576259613,0.16658024489879608,,,
963,6,6,,,,,,,,0.9262153506278992,0.7535800337791443,0.4801575243473053,,,
964,6,6,4,0.34210526315789475,0.3076923076923077,0.4166666666666667,0.7068650722503662,0.7101175785064697,0.5474294424057007,0.45126649737358093,0.457170307636261,0.030832668766379356,0.12798266112804413,0.43783193826675415,0.003870563115924597
965,6,6,,,,,,,,0.19808346033096313,0.4170812666416168,0.16317059099674225,,,
966,6,3,,,,,,,,0.24575932323932648,0.2858741283416748,0.28300032019615173,,,
967,9,9,,,,,,,,0.12611733376979828,0.09027382731437683,0.06853501498699188,,,
968,1,1,,,,,,,,0.6474373936653137,0.17562340199947357,0.2443390041589737,,,
969,9,9,,,,,,,,0.7260103821754456,0.2239314168691635,0.14137735962867737,,,
970,9,9,,,,,,,,0.37858518958091736,0.268665075302124,0.23861035704612732,,,
971,4,4,,,,,,,,0.2756679356098175,0.27527835965156555,0.22710470855236053,,,
972,2,2,6,0.5813953488372093,0.6190476190476191,0.2670807453416149,0.9235144853591919,0.885185718536377,0.6605762243270874,0.4708309471607208,0.10630306601524353,0.057327017188072205,0.2495144158601761,0.08788055181503296,0.006749165244400501
973,1,1,,,,,,,,0.5032479763031006,0.38808345794677734,0.3388582468032837,,,
974,7,7,2,0.36,0.6451612903225806,0.3509933774834437,0.911872148513794,0.9377148747444153,0.6411654949188232,0.02423861064016819,0.03484860062599182,0.11696210503578186,0.004032869357615709,0.005082308780401945,0.0018403626745566726
975,0,0,,,,,,,,0.9090076684951782,0.8355122804641724,0.8010916113853455,,,
976,6,6,,,,,,,,0.6477855443954468,0.4764825105667114,0.14153321087360382,,,
977,8,8,,,,,,,,0.3374333381652832,0.16824141144752502,0.2967682480812073,,,
978,1,1,8,0.43661971830985913,0.42657342657342656,0.5,0.7795946598052979,0.8414394855499268,0.659125566482544,0.6075741052627563,0.1546192765235901,0.12654097378253937,0.12490158528089523,0.06136022508144379,0.10149961709976196
979,9,9,,,,,,,,0.4898604154586792,0.2800889313220978,0.09385433793067932,,,
980,2,2,,,,,,,,0.3565826117992401,0.16256745159626007,0.3633691370487213,,,
981,9,9,,,,,,,,0.2343020886182785,0.15661151707172394,0.21829800307750702,,,
982,0,0,5,0.6721311475409836,0.6062992125984252,0.3691275167785235,0.9722697138786316,0.8743517398834229,0.617283284664154,0.6073011159896851,0.32299354672431946,0.3665773868560791,0.48375803232192993,0.365986168384552,0.3290121555328369
983,4,4,,,,,,,,0.5738685131072998,0.3639791011810303,0.30698809027671814,,,
984,7,7,,,,,,,,0.4113065302371979,0.33508074283599854,0.5291517376899719,,,
985,8,8,,,,,,,,0.3388077914714813,0.19937846064567566,0.26551634073257446,,,
986,3,3,,,,,,,,0.5008328557014465,0.559508740901947,0.5769011974334717,,,
987,1,1,,,,,,,,0.854302704334259,0.1787084937095642,0.4612765908241272,,,
988,2,2,0,0.19298245614035087,0.3877551020408163,0.36,0.9179954528808594,0.7745872735977173,0.6158097386360168,0.2968546450138092,0.2478983998298645,0.14794699847698212,0.05355804041028023,0.24965371191501617,0.01107911579310894
989,0,0,,,,,,,,0.39038321375846863,0.7792350053787231,0.792815089225769,,,
990,1,1,,,,,,,,0.8212324976921082,0.25941064953804016,0.3754708170890808,,,
991,5,5,,,,,,,,0.09693915396928787,0.1126747727394104,0.029399771243333817,,,
992,8,8,,,,,,,,0.5579512715339661,0.31548282504081726,0.20956282317638397,,,
993,4,4,7,0.5813953488372093,0.4782608695652174,0.5,0.9682976603507996,0.8270343542098999,0.4767557680606842,0.0506238229572773,0.06643068045377731,0.06175919249653816,0.013275634497404099,0.21652182936668396,0.015335263684391975
994,6,6,3,0.2289156626506024,0.3783783783783784,0.07936507936507936,0.5310803651809692,0.8011295199394226,0.07167934626340866,0.05770942196249962,0.5978622436523438,0.029999861493706703,0.08983638882637024,0.41366472840309143,0.02329952083528042
995,3,3,5,0.48905109489051096,0.3246753246753247,0.15254237288135594,0.5097057223320007,0.7338675260543823,0.4373089671134949,0.5729925036430359,0.23580265045166016,0.25499123334884644,0.15506672859191895,0.2937295734882355,0.2574937641620636
996,8,8,,,,,,,,0.6513184309005737,0.057750578969717026,0.13006359338760376,,,
997,1,9,,,,,,,,0.2416122853755951,0.07342978566884995,0.06909812241792679,,,
998,3,3,,,,,,,,0.8669403791427612,0.1893414556980133,0.5256446003913879,,,
999,8,8,,,,,,,,0.7904040217399597,0.24038757383823395,0.3031415045261383,,,
1000,5,5,3,0.0,0.3691275167785235,0.1791907514450867,-0.34623512625694275,0.7793248891830444,0.2135390341281891,0.9519559144973755,0.03259631246328354,0.043908409774303436,0.010979796759784222,0.009901522658765316,0.011221105232834816
1001,0,8,,,,,,,,0.04292778670787811,0.08667802810668945,0.021059785038232803,,,
1002,8,8,0,0.3691275167785235,0.4166666666666667,0.29936305732484075,0.928718090057373,0.795813798904419,0.6064645648002625,0.2461254894733429,0.2391740381717682,0.11511655151844025,0.009871496818959713,0.053438685834407806,0.14895354211330414
1003,4,4,,,,,,,,0.32549527287483215,0.6550984382629395,0.38764849305152893,,,
1004,8,8,,,,,,,,0.6473723649978638,0.06187184527516365,0.03062794916331768,,,
1005,1,1,,,,,,,,0.40466511249542236,0.23076385259628296,0.21245533227920532,,,
1006,1,1,,,,,,,,0.4140039086341858,0.21735534071922302,0.20327228307724,,,
1007,8,8,0,0.2670807453416149,0.4166666666666667,0.20710059171597633,0.8932612538337708,0.7941091656684875,0.3277946710586548,0.19397802650928497,0.3736584484577179,0.07951010018587112,0.1672530472278595,0.38246703147888184,0.011230199597775936
1008,9,9,8,0.8715596330275229,0.5572519083969466,0.3076923076923077,0.958709180355072,0.9446306228637695,0.551376223564148,0.02153696119785309,0.06974048167467117,0.05370984226465225,0.0017276048893108964,0.050447992980480194,0.07107219845056534
1009,6,6,,,,,,,,0.29459795355796814,0.6016676425933838,0.22881640493869781,,,
1010,0,0,,,,,,,,0.8636947274208069,0.7946954965591431,0.7370895147323608,,,
1011,8,8,,,,,,,,0.5680235028266907,0.2790164649486542,0.26398250460624695,,,
1012,6,6,,,,,,,,0.3176497519016266,0.3993377685546875,0.38391751050949097,,,
1013,1,1,,,,,,,,0.590610146522522,0.2652157247066498,0.26476573944091797,,,
1014,3,3,,,,,,,,0.7004803419113159,0.33979082107543945,0.17746268212795258,,,
1015,4,4,,,,,,,,0.6552579402923584,0.5473209619522095,0.3087771534919739,,,
1016,1,1,,,,,,,,0.21256913244724274,0.226362407207489,0.10728034377098083,,,
1017,6,6,,,,,,,,0.4826371371746063,0.4057618975639343,0.07755441218614578,,,
1018,0,0,2,0.4642857142857143,0.4676258992805755,0.2,0.8921031951904297,0.7563299536705017,0.05065885931253433,0.7782383561134338,0.6282114386558533,0.9123883247375488,0.8998080492019653,0.8215932250022888,0.7394574880599976
1019,5,5,3,0.6062992125984252,0.5813953488372093,0.3972602739726027,0.9360744953155518,0.9093542695045471,0.6255577802658081,0.03734617307782173,0.10014940798282623,0.044318076223134995,0.014790844172239304,0.020452726632356644,0.0010840690229088068
1020,1,1,,,,,,,,0.27693215012550354,0.16015443205833435,0.27150556445121765,,,
1021,1,1,,,,,,,,0.12813891470432281,0.11753277480602264,0.1966976672410965,,,
1022,0,0,,,,,,,,0.32397398352622986,0.6152690052986145,0.8732527494430542,,,
1023,0,0,,,,,,,,0.10537625849246979,0.5837116837501526,0.6334592700004578,,,
1024,3,3,6,0.06806282722513089,0.25925925925925924,0.25925925925925924,0.31736257672309875,0.7024718523025513,0.5737786293029785,0.870560884475708,0.3359535336494446,0.4760501980781555,0.13780221343040466,0.3878730833530426,0.4321482479572296
1025,5,5,,,,,,,,0.14384150505065918,0.02968638762831688,0.11862548440694809,,,
1026,0,0,6,0.2,0.59375,0.2911392405063291,0.8889607787132263,0.908778190612793,0.6657233834266663,0.4642072916030884,0.47282469272613525,0.43792039155960083,0.265958696603775,0.12523983418941498,0.4184907376766205
1027,0,0,,,,,,,,0.5593734979629517,0.5383274555206299,0.9281596541404724,,,
1028,6,6,,,,,,,,0.6964225769042969,0.3974999189376831,0.12966492772102356,,,
1029,6,6,,,,,,,,0.8186022043228149,0.3821953535079956,0.22136841714382172,,,
1030,3,3,,,,,,,,0.8770414590835571,0.24740740656852722,0.33781567215919495,,,
1031,3,3,,,,,,,,0.8141566514968872,0.5986430048942566,0.5653176307678223,,,
1032,6,6,,,,,,,,0.16301196813583374,0.12386176735162735,0.10546065866947174,,,
1033,3,3,,,,,,,,0.5405055284500122,0.13485191762447357,0.18886299431324005,,,
1034,6,5,,,,,,,,0.2446971833705902,0.020290890708565712,0.019032634794712067,,,
1035,6,6,3,0.3246753246753247,0.59375,0.4676258992805755,0.856968104839325,0.9100443124771118,0.5403550267219543,0.1505551040172577,0.15897712111473083,0.17740567028522491,0.052547916769981384,0.24308675527572632,0.03633313626050949
1036,0,0,6,0.11475409836065574,0.5454545454545454,0.3076923076923077,0.6420222520828247,0.8510656952857971,0.626753568649292,0.17860570549964905,0.3350875973701477,0.40765380859375,0.10086484998464584,0.38649454712867737,0.20357398688793182
1037,7,7,,,,,,,,0.5747606754302979,0.18855248391628265,0.3725356459617615,,,
1038,2,2,,,,,,,,0.6675959229469299,0.11847205460071564,0.26460927724838257,,,
1039,2,2,,,,,,,,0.7136602401733398,0.33692827820777893,0.35937175154685974,,,
1040,7,5,,,,,,,,0.051390692591667175,0.021520260721445084,0.07416252791881561,,,
1041,5,5,,,,,,,,0.12932869791984558,0.04846852272748947,0.0787736177444458,,,
1042,5,5,3,0.07368421052631578,0.43661971830985913,0.1270718232044199,0.5186885595321655,0.8017028570175171,0.22586077451705933,0.04545833542943001,0.03274863213300705,0.025421015918254852,0.011448835022747517,0.008999130688607693,0.0005194440600462258
1043,2,2,0,0.05670103092783505,0.6859504132231405,0.2670807453416149,0.747594952583313,0.8795813322067261,0.4404027462005615,0.03544070944190025,0.05117419362068176,0.05799778178334236,0.4177928566932678,0.013297186233103275,0.04701941832900047
1044,8,8,,,,,,,,0.573986291885376,0.24271760880947113,0.20956546068191528,,,
1045,5,5,,,,,,,,0.27222850918769836,0.07819744944572449,0.10130873322486877,,,
1046,2,2,,,,,,,,0.6910569071769714,0.4244624078273773,0.5526617169380188,,,
1047,1,1,,,,,,,,0.22581452131271362,0.11955008655786514,0.05631029233336449,,,
1048,1,1,,,,,,,,0.7063021063804626,0.4628424048423767,0.22630971670150757,,,
1049,4,4,3,0.3972602739726027,0.5572519083969466,0.3333333333333333,0.9189492464065552,0.9200581312179565,0.7490676641464233,0.20895200967788696,0.05665835738182068,0.025090383365750313,0.00567924277856946,0.079592764377594,0.0049698324874043465
1050,3,3,0,0.009900990099009901,0.3509933774834437,0.43661971830985913,-3.014877438545227e-05,0.8233685493469238,0.6593785285949707,0.28555434942245483,0.38143834471702576,0.02263573557138443,0.28547096252441406,0.3631717264652252,0.0899973213672638
1051,2,2,,,,,,,,0.8111003041267395,0.23980703949928284,0.12821687757968903,,,
1052,0,0,,,,,,,,0.7917109131813049,0.8803507685661316,0.7564865946769714,,,
1053,3,3,,,,,,,,0.7701393961906433,0.2759653925895691,0.31944653391838074,,,
1054,1,1,,,,,,,,0.21480129659175873,0.3063252568244934,0.20307335257530212,,,
1055,5,5,,,,,,,,0.8131461143493652,0.12351367622613907,0.2622475028038025,,,
1056,3,5,,,,,,,,0.20154908299446106,0.05767490342259407,0.01849466748535633,,,
1057,7,7,5,0.0,0.43661971830985913,0.2911392405063291,0.23673699796199799,0.8293129205703735,0.7417168617248535,0.24157647788524628,0.13835324347019196,0.16382375359535217,0.18257679045200348,0.05956925079226494,0.10651145130395889
1058,6,6,,,,,,,,0.07942737638950348,0.5052974224090576,0.10260842740535736,,,
1059,8,8,,,,,,,,0.578507661819458,0.15392079949378967,0.21202179789543152,,,
1060,9,9,,,,,,,,0.6093878746032715,0.12864674627780914,0.21560810506343842,,,
1061,1,1,9,0.5,0.45714285714285713,0.2911392405063291,0.9484699964523315,0.7473580837249756,0.4016178846359253,0.0528402104973793,0.08032248169183731,0.03394964709877968,0.003405942814424634,0.11937665939331055,0.0011265212669968605
1062,6,6,4,0.046153846153846156,0.43661971830985913,0.6062992125984252,0.2611989974975586,0.7100017070770264,0.5206102132797241,0.2784879207611084,0.4662558436393738,0.02927904948592186,0.02395174466073513,0.4441160559654236,0.003912157379090786
1063,4,4,,,,,,,,0.3260601758956909,0.4088425040245056,0.180541530251503,,,
1064,9,9,3,0.5,0.6721311475409836,0.6859504132231405,0.9297723770141602,0.9163134098052979,0.46274837851524353,0.23071914911270142,0.14274485409259796,0.09951183199882507,0.1363009810447693,0.10842311382293701,0.0312652513384819
1065,3,3,5,0.0,0.4676258992805755,0.13333333333333333,-0.2136688232421875,0.8323158025741577,0.05407469719648361,0.42007267475128174,0.4486110210418701,0.041168782860040665,0.04218222573399544,0.3360499143600464,0.04511949419975281
1066,9,9,1,0.5572519083969466,0.6859504132231405,0.2830188679245283,0.6105394959449768,0.9042506217956543,0.695346474647522,0.18971370160579681,0.37772729992866516,0.0826878473162651,0.005533108953386545,0.15312762558460236,0.0018130149692296982
1067,0,0,,,,,,,,0.8315727710723877,0.33171287178993225,0.9639093279838562,,,
1068,9,9,,,,,,,,0.2870863378047943,0.22128276526927948,0.12974093854427338,,,
1069,6,6,,,,,,,,0.5825534462928772,0.6288267970085144,0.3225823938846588,,,
1070,3,3,,,,,,,,0.802869439125061,0.5315296053886414,0.6834893226623535,,,
1071,6,6,,,,,,,,0.9188460111618042,0.5961596369743347,0.22956223785877228,,,
1072,0,0,8,0.5454545454545454,0.7,0.3161290322580645,0.9791508913040161,0.912251353263855,0.6207902431488037,0.3474705219268799,0.4543876647949219,0.21825096011161804,0.23303428292274475,0.399015337228775,0.11194266378879547
1073,7,7,0,0.1590909090909091,0.5,0.3877551020408163,0.822049617767334,0.7813059687614441,0.6528270840644836,0.22086261212825775,0.14334551990032196,0.12640464305877686,0.07433861494064331,0.03746825084090233,0.0017489856109023094
1074,3,3,2,0.2911392405063291,0.45714285714285713,0.29936305732484075,0.715744137763977,0.8408641815185547,0.5534950494766235,0.3504699468612671,0.29042232036590576,0.10515100508928299,0.23649300634860992,0.13797375559806824,0.05703529343008995
1075,8,8,0,0.10270270270270271,0.4166666666666667,0.5338345864661654,0.6480507850646973,0.7988276481628418,0.6980975866317749,0.7970159649848938,0.08422502130270004,0.06752882152795792,0.004831950645893812,0.1173543855547905,0.0012150122784078121
1076,0,0,,,,,,,,0.5874730348587036,0.6290184855461121,0.9778233766555786,,,
1077,0,0,,,,,,,,0.8900102376937866,0.5117613673210144,0.9817579984664917,,,
1078,0,0,,,,,,,,0.5376402139663696,0.7441310882568359,0.7561218738555908,,,
1079,6,6,,,,,,,,0.5764352083206177,0.7772539854049683,0.1633991152048111,,,
1080,6,6,4,0.5813953488372093,0.3877551020408163,0.59375,0.9518533945083618,0.757688581943512,0.557655394077301,0.07903985679149628,0.625739574432373,0.036202821880578995,0.06739583611488342,0.3124401271343231,0.010274656116962433
1081,6,6,,,,,,,,0.6328350305557251,0.44652917981147766,0.2849472761154175,,,
1082,9,9,,,,,,,,0.1222233772277832,0.16857276856899261,0.3726039528846741,,,
1083,2,2,,,,,,,,0.6401402950286865,0.0391002856194973,0.2641292214393616,,,
1084,5,5,3,0.29936305732484075,0.5111111111111111,0.5338345864661654,0.25984102487564087,0.8780761957168579,0.25863218307495117,0.18448203802108765,0.10279160737991333,0.19887833297252655,0.07635204493999481,0.05425868555903435,0.23581048846244812
1085,4,4,,,,,,,,0.5416048169136047,0.3538668751716614,0.06283881515264511,,,
1086,4,4,,,,,,,,0.6437099575996399,0.7205286026000977,0.4640902876853943,,,
1087,6,6,,,,,,,,0.20995119214057922,0.36557936668395996,0.13272738456726074,,,
1088,3,3,5,0.7,0.59375,0.09090909090909091,0.7827550172805786,0.854805052280426,0.4544517397880554,0.22163861989974976,0.45409655570983887,0.3691558837890625,0.05979972332715988,0.4721323847770691,0.055273547768592834
1089,6,6,,,,,,,,0.7881467938423157,0.47492408752441406,0.1506405621767044,,,
1090,0,0,8,0.6451612903225806,0.4782608695652174,0.5223880597014925,0.9314327836036682,0.8747016191482544,0.5380368232727051,0.17740821838378906,0.9134464263916016,0.7558905482292175,0.3572358787059784,0.5918704271316528,0.786003053188324
1091,8,8,0,0.030303030303030304,0.2830188679245283,0.275,0.746258020401001,0.7068588733673096,0.46639561653137207,0.40640297532081604,0.10901737213134766,0.11501253396272659,0.2143690437078476,0.28100189566612244,0.001301744137890637
1092,6,6,,,,,,,,0.063928984105587,0.17136318981647491,0.03089216537773609,,,
1093,0,0,,,,,,,,0.3548426628112793,0.5851751565933228,0.7609846591949463,,,
1094,6,6,4,0.24390243902439024,0.4676258992805755,0.19298245614035087,0.8215048313140869,0.8607616424560547,0.3742166757583618,0.13976483047008514,0.3740791976451874,0.04452696070075035,0.011548333801329136,0.45176491141319275,0.08736994117498398
1095,2,2,6,0.21428571428571427,0.43661971830985913,0.3161290322580645,0.47497886419296265,0.7259334921836853,0.730889618396759,0.6794655919075012,0.030958300456404686,0.4668177366256714,0.3007204532623291,0.09926701337099075,0.635784387588501
1096,7,7,,,,,,,,0.42376428842544556,0.3179125487804413,0.2846657633781433,,,
1097,5,5,,,,,,,,0.8350574970245361,0.17116129398345947,0.18534646928310394,,,
1098,1,1,,,,,,,,0.17591291666030884,0.2022639364004135,0.35416272282600403,,,
1099,2,2,,,,,,,,0.6698412299156189,0.2241974025964737,0.2911246716976166,,,
1100,7,8,,,,,,,,0.11714781820774078,0.20997589826583862,0.11284665018320084,,,
1101,8,8,,,,,,,,0.1777789145708084,0.4269251525402069,0.16416767239570618,,,
1102,8,8,,,,,,,,0.5761839151382446,0.4698675572872162,0.26676085591316223,,,
1103,0,0,,,,,,,,0.45558595657348633,0.5666114091873169,0.570584237575531,,,
1104,9,9,,,,,,,,0.2395140379667282,0.19748085737228394,0.5827232599258423,,,
1105,4,4,2,0.3691275167785235,0.59375,0.13966480446927373,0.8662702441215515,0.859488844871521,0.5257096886634827,0.08135072141885757,0.3020702302455902,0.1319209188222885,0.1429809182882309,0.3204498291015625,0.14482764899730682
1106,9,9,,,,,,,,0.6178354620933533,0.30661845207214355,0.27529457211494446,,,
1107,7,7,1,0.1791907514450867,0.5111111111111111,0.2,0.7903392314910889,0.793255090713501,0.226527601480484,0.23184993863105774,0.11504264175891876,0.14910002052783966,0.0354684442281723,0.16132356226444244,0.011642545461654663
1108,2,2,,,,,,,,0.27097955346107483,0.23289154469966888,0.2961856722831726,,,
1109,0,0,,,,,,,,0.33845892548561096,0.6467670798301697,0.8398523330688477,,,
1110,2,2,,,,,,,,0.8240292072296143,0.10057511925697327,0.08992177248001099,,,
1111,8,8,0,0.2670807453416149,0.2830188679245283,0.2289156626506024,0.3471556305885315,0.7495520114898682,0.36649900674819946,0.2556111514568329,0.12225949764251709,0.417670875787735,0.15225590765476227,0.24258767068386078,0.02761068381369114
1112,3,3,,,,,,,,0.4587935209274292,0.3197002112865448,0.22661767899990082,,,
1113,8,8,,,,,,,,0.7383503317832947,0.285927414894104,0.1340097039937973,,,
1114,9,9,,,,,,,,0.3835833966732025,0.17435653507709503,0.5181474685668945,,,
1115,1,1,,,,,,,,0.7290141582489014,0.12671992182731628,0.16430515050888062,,,
1116,5,5,,,,,,,,0.6192771196365356,0.08076980710029602,0.17829003930091858,,,
1117,5,5,,,,,,,,0.8938373327255249,0.030949972569942474,0.1452784687280655,,,
1118,4,4,7,0.0,0.3509933774834437,0.07368421052631578,0.7332978248596191,0.7463864088058472,0.5110232830047607,0.3856393098831177,0.5673840045928955,0.04154586046934128,0.37739428877830505,0.6447121500968933,0.2223447561264038
1119,7,7,,,,,,,,0.4859134256839752,0.22487467527389526,0.3736830949783325,,,
1120,5,5,2,0.7288135593220338,0.6721311475409836,0.3509933774834437,0.9802471399307251,0.9378161430358887,0.7380598783493042,0.06364725530147552,0.09526335448026657,0.03386968746781349,0.036766260862350464,0.06713749468326569,0.0041247783228755
1121,3,3,5,0.06806282722513089,0.2,0.0967741935483871,0.519314169883728,0.6150063872337341,0.3010405898094177,0.45844534039497375,0.216032013297081,0.2362218201160431,0.5483174324035645,0.15503254532814026,0.16915489733219147
1122,8,8,,,,,,,,0.7243548035621643,0.29059287905693054,0.14473524689674377,,,
1123,3,3,4,0.0,0.13333333333333333,0.2,-0.41557610034942627,0.5652188062667847,0.3112527132034302,0.376007080078125,0.13854652643203735,0.28842398524284363,0.2609747648239136,0.17156407237052917,0.009260541759431362
1124,3,3,,,,,,,,0.26559966802597046,0.21977746486663818,0.05737600103020668,,,
1125,6,6,,,,,,,,0.6700292229652405,0.5282659530639648,0.07742460072040558,,,
1126,2,2,0,0.1590909090909091,0.3972602739726027,0.21428571428571427,0.8729956150054932,0.7869341969490051,0.3605590760707855,0.14692912995815277,0.09662951529026031,0.11694946885108948,0.28114280104637146,0.01330625917762518,0.3174566328525543
1127,8,8,,,,,,,,0.5666619539260864,0.13280820846557617,0.24574892222881317,,,
1128,4,4,5,0.1791907514450867,0.3691275167785235,0.5572519083969466,0.7816210389137268,0.7202144861221313,0.621126115322113,0.13405966758728027,0.3505122661590576,0.0260175634175539,0.0015504227485507727,0.4268374443054199,0.0013744552852585912
1129,3,6,,,,,,,,0.19917355477809906,0.1508917361497879,0.028317077085375786,,,
1130,7,7,0,0.3246753246753247,0.4166666666666667,0.19298245614035087,0.9312777519226074,0.8381454944610596,0.6370146870613098,0.08310598880052567,0.025824924930930138,0.07479114830493927,0.10059039294719696,0.011040122248232365,0.02930295839905739
1131,1,9,,,,,,,,0.10014042258262634,0.12993068993091583,0.045696012675762177,,,
1132,2,2,5,0.34210526315789475,0.5111111111111111,0.12087912087912088,0.9172482490539551,0.8003062009811401,0.15761207044124603,0.5981016159057617,0.14665921032428741,0.2117222398519516,0.3143686354160309,0.15592017769813538,0.056112777441740036
1133,4,4,,,,,,,,0.16166581213474274,0.17498084902763367,0.1348603516817093,,,
1134,1,1,,,,,,,,0.05438869819045067,0.10049903392791748,0.12531830370426178,,,
1135,6,6,3,0.10869565217391304,0.3161290322580645,0.2830188679245283,0.5249658823013306,0.5932521820068359,0.15977242588996887,0.6171643137931824,0.6025604605674744,0.031979698687791824,0.005267911124974489,0.45071718096733093,0.0011286863591521978
1136,9,9,,,,,,,,0.4743801951408386,0.20109939575195312,0.3265935480594635,,,
1137,0,0,8,0.29936305732484075,0.43661971830985913,0.19298245614035087,0.8777142763137817,0.834173321723938,0.3390406370162964,0.4269658923149109,0.4193928837776184,0.5037301778793335,0.3693442642688751,0.33315327763557434,0.44751599431037903
1138,5,5,3,0.0,0.5,0.44680851063829785,0.35163217782974243,0.8277205228805542,0.4488879442214966,0.03722047433257103,0.02565626986324787,0.0418323315680027,0.08588207513093948,0.00045488931937143207,0.023956993594765663
1139,8,8,,,,,,,,0.7045249342918396,0.06565207242965698,0.3924378454685211,,,
1140,6,6,,,,,,,,0.768332839012146,0.37004515528678894,0.11780301481485367,,,
1141,1,1,,,,,,,,0.7310442328453064,0.2551741302013397,0.3658342659473419,,,
1142,8,8,,,,,,,,0.5926169753074646,0.16439244151115417,0.1624494343996048,,,
1143,6,6,,,,,,,,0.9151624441146851,0.5069788694381714,0.1584700345993042,,,
1144,1,1,,,,,,,,0.4807264804840088,0.057578012347221375,0.19952787458896637,,,
1145,4,4,6,0.3161290322580645,0.44680851063829785,0.44680851063829785,0.6791620254516602,0.8759716749191284,0.5173074007034302,0.2566865086555481,0.1151048019528389,0.4384622573852539,0.021389177069067955,0.12146284431219101,0.02863120660185814
1146,2,2,,,,,,,,0.2791314125061035,0.4118027985095978,0.21427321434020996,,,
1147,6,6,9,0.34210526315789475,0.3246753246753247,0.45714285714285713,0.7505044937133789,0.6923427581787109,0.5781022310256958,0.05137503147125244,0.3862886130809784,0.30369365215301514,0.01284659281373024,0.3900033235549927,0.05162043124437332
1148,2,2,,,,,,,,0.7457534074783325,0.24663962423801422,0.46344223618507385,,,
1149,7,7,4,0.275,0.48905109489051096,0.20710059171597633,0.9260035753250122,0.8098617792129517,0.564156174659729,0.12462136149406433,0.02553924359381199,0.053419213742017746,0.009783611632883549,0.06638308614492416,0.04419953376054764
1150,2,4,,,,,,,,0.185958132147789,0.4866180717945099,0.01806964911520481,,,
1151,2,2,,,,,,,,0.7137884497642517,0.3409486413002014,0.2266167551279068,,,
1152,0,0,,,,,,,,0.792162299156189,0.5486119985580444,0.9255867600440979,,,
1153,8,8,,,,,,,,0.6640533804893494,0.18603065609931946,0.17439216375350952,,,
1154,6,6,,,,,,,,0.3734714388847351,0.2250363528728485,0.11674366891384125,,,
1155,9,9,,,,,,,,0.2634198069572449,0.2612078785896301,0.0746672973036766,,,
1156,1,1,,,,,,,,0.3022615313529968,0.2226012647151947,0.36764833331108093,,,
1157,7,7,3,0.59375,0.6721311475409836,0.43661971830985913,0.9489778876304626,0.8778190612792969,0.6136543154716492,0.08993304520845413,0.020593125373125076,0.0244534220546484,0.05784451216459274,0.04041637107729912,0.01635214313864708
1158,1,9,,,,,,,,0.20607945322990417,0.06201561540365219,0.06893709301948547,,,
1159,8,8,9,0.2893081761006289,0.4068965517241379,0.12087912087912088,0.6284022927284241,0.8024774789810181,0.2472056746482849,0.7382346987724304,0.13634644448757172,0.059546537697315216,0.20389175415039062,0.05534207820892334,0.005984001327306032
1160,8,8,,,,,,,,0.3551803231239319,0.14314720034599304,0.24565264582633972,,,
1161,0,0,,,,,,,,0.6085437536239624,0.6795161962509155,0.6464058756828308,,,
