image_id,label_idx,label,pred_idx,pred,correct,confidence
1192,6,frog,6,frog,1,0.9999980926513672
1193,1,automobile,1,automobile,1,0.9924099445343018
1194,9,truck,9,truck,1,0.9999284744262695
1195,8,ship,8,ship,1,0.9656548500061035
1196,9,truck,9,truck,1,0.9997249245643616
1197,0,airplane,0,airplane,1,0.9999948740005493
1198,6,frog,6,frog,1,0.9999667406082153
1199,2,bird,2,bird,1,0.9797480702400208
1200,8,ship,8,ship,1,0.999934196472168
1201,0,airplane,0,airplane,1,0.9999874830245972
1202,8,ship,8,ship,1,0.999966025352478
1203,2,bird,2,bird,1,0.9939678907394409
1204,1,automobile,1,automobile,1,0.9995049238204956
1205,3,cat,3,cat,1,0.9999902248382568
1206,3,cat,3,cat,1,0.9694219827651978
1207,4,deer,4,deer,1,0.9999649524688721
1208,2,bird,0,airplane,0,0.9996801614761353
1209,4,deer,4,deer,1,0.9991605281829834
1210,0,airplane,0,airplane,1,0.9999138116836548
1211,6,frog,6,frog,1,0.9999672174453735
1212,5,dog,5,dog,1,0.9999908208847046
1213,3,cat,3,cat,1,0.9997789263725281
1214,1,automobile,1,automobile,1,0.9996185302734375
1215,3,cat,3,cat,1,0.9367763996124268
1216,9,truck,9,truck,1,0.8856200575828552
1217,3,cat,3,cat,1,0.9999229907989502
1218,3,cat,7,horse,0,0.8816478848457336
1219,0,airplane,0,airplane,1,0.9922080636024475
1220,2,bird,4,deer,0,0.7800276279449463
1221,8,ship,8,ship,1,0.9998592138290405
1222,1,automobile,1,automobile,1,0.999822199344635
1223,7,horse,7,horse,1,0.9998784065246582
1224,6,frog,6,frog,1,0.9985257983207703
1225,2,bird,2,bird,1,0.9499262571334839
1226,0,airplane,0,airplane,1,0.9999545812606812
1227,9,truck,9,truck,1,0.7441388964653015
1228,9,truck,9,truck,1,0.9998704195022583
1229,8,ship,8,ship,1,0.9999744892120361
1230,6,frog,6,frog,1,0.9999033212661743
1231,2,bird,2,bird,1,0.9997972846031189
1232,7,horse,7,horse,1,0.9998886585235596
1233,4,deer,4,deer,1,0.9999969005584717
1234,2,bird,2,bird,1,0.999998927116394
1235,2,bird,2,bird,1,0.9947673082351685
1236,4,deer,4,deer,1,0.9999970197677612
1237,5,dog,5,dog,1,0.9999703168869019
1238,7,horse,7,horse,1,0.9999971389770508
1239,8,ship,8,ship,1,0.9999955892562866
1240,0,airplane,0,airplane,1,0.9999969005584717
1241,3,cat,3,cat,1,0.9999579191207886
1242,8,ship,0,airplane,0,0.9936044812202454
1243,4,deer,4,deer,1,0.9864534735679626
1244,2,bird,4,deer,0,0.9998499155044556
1245,3,cat,5,dog,0,0.6361556053161621
1246,8,ship,8,ship,1,0.9961728453636169
1247,8,ship,8,ship,1,0.9999852180480957
1248,8,ship,8,ship,1,0.999994158744812
1249,4,deer,4,deer,1,0.9999959468841553
1250,4,deer,4,deer,1,0.9999703168869019
1251,8,ship,8,ship,1,0.9999598264694214
1252,1,automobile,1,automobile,1,0.9999302625656128
1253,3,cat,3,cat,1,0.7124684453010559
1254,3,cat,3,cat,1,0.9999978542327881
1255,4,deer,4,deer,1,0.9999973773956299
1256,2,bird,2,bird,1,0.9999978542327881
1257,2,bird,2,bird,1,0.9997856020927429
1258,9,truck,9,truck,1,0.9999648332595825
1259,3,cat,3,cat,1,0.9999713897705078
1260,8,ship,8,ship,1,0.9999996423721313
1261,0,airplane,0,airplane,1,0.9994630217552185
1262,6,frog,6,frog,1,0.9999884366989136
1263,1,automobile,1,automobile,1,0.9999798536300659
1264,2,bird,2,bird,1,0.9999932050704956
1265,9,truck,9,truck,1,0.9969522953033447
1266,4,deer,4,deer,1,0.9999701976776123
1267,3,cat,3,cat,1,0.9999421834945679
1268,6,frog,6,frog,1,0.9999856948852539
1269,6,frog,6,frog,1,0.9995898604393005
1270,8,ship,8,ship,1,0.9943763017654419
1271,2,bird,2,bird,1,0.9626637101173401
1272,4,deer,4,deer,1,0.9976722598075867
1273,0,airplane,0,airplane,1,0.9999333620071411
1274,0,airplane,0,airplane,1,0.9999490976333618
1275,8,ship,8,ship,1,0.999984860420227
1276,0,airplane,0,airplane,1,0.9999862909317017
1277,4,deer,4,deer,1,0.9999967813491821
1278,7,horse,7,horse,1,0.9998751878738403
1279,4,deer,4,deer,1,0.9999465942382812
1280,3,cat,3,cat,1,0.9999467134475708
1281,2,bird,2,bird,1,0.9999922513961792
1282,9,truck,9,truck,1,0.5649895071983337
1283,2,bird,2,bird,1,0.999487042427063
1284,8,ship,8,ship,1,0.976753830909729
1285,7,horse,7,horse,1,0.9999953508377075
1286,4,deer,4,deer,1,0.9984311461448669
1287,8,ship,8,ship,1,0.9999852180480957
1288,3,cat,3,cat,1,0.9979974627494812
1289,3,cat,3,cat,1,0.9667696356773376
1290,7,horse,4,deer,0,0.9729175567626953
1291,9,truck,9,truck,1,0.9999920129776001
1292,6,frog,6,frog,1,0.9724436402320862
1293,6,frog,6,frog,1,0.9999961853027344
1294,9,truck,9,truck,1,0.9999943971633911
1295,3,cat,3,cat,1,0.9997850060462952
1296,9,truck,9,truck,1,0.999994158744812
1297,3,cat,3,cat,1,0.9999128580093384
1298,6,frog,6,frog,1,0.9776545166969299
1299,8,ship,8,ship,1,0.9204097390174866
1300,5,dog,5,dog,1,0.9999803304672241
1301,9,truck,9,truck,1,0.9998306035995483
1302,7,horse,3,cat,0,0.6887363791465759
1303,1,automobile,1,automobile,1,0.774808406829834
1304,1,automobile,1,automobile,1,0.9999325275421143
1305,7,horse,7,horse,1,0.9999409914016724
1306,1,automobile,1,automobile,1,0.9998483657836914
1307,2,bird,2,bird,1,0.8738382458686829
1308,5,dog,5,dog,1,0.9998238682746887
1309,5,dog,5,dog,1,0.9409087300300598
1310,8,ship,8,ship,1,0.9999678134918213
1311,1,automobile,1,automobile,1,0.9999542236328125
1312,5,dog,5,dog,1,0.9999974966049194
1313,1,automobile,1,automobile,1,0.9999301433563232
1314,0,airplane,0,airplane,1,0.9999545812606812
1315,2,bird,2,bird,1,0.9991280436515808
1316,9,truck,9,truck,1,0.9999818801879883
1317,8,ship,8,ship,1,0.9999253749847412
1318,4,deer,4,deer,1,0.9964590668678284
1319,6,frog,6,frog,1,0.9960111379623413
1320,2,bird,2,bird,1,0.9675076603889465
1321,4,deer,4,deer,1,0.9999593496322632
1322,2,bird,2,bird,1,0.9999895095825195
1323,0,airplane,0,airplane,1,0.9999955892562866
1324,7,horse,7,horse,1,0.9994727969169617
1325,1,automobile,1,automobile,1,0.9948694705963135
1326,8,ship,8,ship,1,0.9999990463256836
1327,3,cat,3,cat,1,0.9999905824661255
1328,4,deer,4,deer,1,0.9999517202377319
1329,8,ship,8,ship,1,0.9999984502792358
1330,4,deer,8,ship,0,0.5752224326133728
1331,9,truck,9,truck,1,0.999951958656311
1332,8,ship,8,ship,1,0.9999959468841553
1333,4,deer,4,deer,1,0.9975197911262512
1334,5,dog,5,dog,1,0.9999961853027344
1335,4,deer,4,deer,1,0.9999960660934448
1336,4,deer,4,deer,1,0.999970555305481
1337,9,truck,9,truck,1,0.9999265670776367
1338,1,automobile,1,automobile,1,0.9998769760131836
1339,0,airplane,0,airplane,1,0.9999983310699463
1340,1,automobile,1,automobile,1,0.9982789754867554
1341,7,horse,7,horse,1,0.9999771118164062
1342,9,truck,9,truck,1,0.9999679327011108
1343,7,horse,7,horse,1,0.9908633828163147
1344,1,automobile,1,automobile,1,0.9989056587219238
1345,5,dog,5,dog,1,0.9144052863121033
1346,8,ship,8,ship,1,0.8369535207748413
1347,4,deer,4,deer,1,0.9999289512634277
1348,1,automobile,1,automobile,1,0.9999889135360718
1349,1,automobile,1,automobile,1,0.9999651908874512
1350,1,automobile,1,automobile,1,0.9998674392700195
1351,0,airplane,0,airplane,1,0.999993085861206
1352,4,deer,4,deer,1,0.9992250204086304
1353,0,airplane,0,airplane,1,0.9995754361152649
1354,2,bird,2,bird,1,0.9999939203262329
1355,4,deer,4,deer,1,0.9999963045120239
1356,1,automobile,9,truck,0,0.7940282821655273
1357,9,truck,9,truck,1,0.9999115467071533
1358,5,dog,5,dog,1,0.9999927282333374
1359,7,horse,7,horse,1,0.9533568620681763
1360,4,deer,4,deer,1,0.9999997615814209
1361,0,airplane,0,airplane,1,0.9998936653137207
1362,9,truck,9,truck,1,0.9999885559082031
1363,5,dog,5,dog,1,0.9998624324798584
1364,9,truck,9,truck,1,0.9949290752410889
1365,4,deer,4,deer,1,0.9948337078094482
1366,7,horse,7,horse,1,0.9999953508377075
1367,1,automobile,1,automobile,1,0.9999760389328003
1368,8,ship,8,ship,1,0.9999638795852661
1369,7,horse,7,horse,1,0.999948263168335
1370,5,dog,5,dog,1,0.8518989682197571
1371,6,frog,6,frog,1,0.9998917579650879
1372,2,bird,2,bird,1,0.9999933242797852
1373,6,frog,2,bird,0,0.4472772479057312
1374,8,ship,8,ship,1,0.9999475479125977
1375,2,bird,2,bird,1,0.9998395442962646
1376,7,horse,7,horse,1,0.9932392835617065
1377,8,ship,8,ship,1,0.9999580383300781
1378,5,dog,5,dog,1,0.9986660480499268
1379,8,ship,8,ship,1,0.999992847442627
1380,5,dog,5,dog,1,0.9999672174453735
1381,5,dog,5,dog,1,0.9647337794303894
1382,1,automobile,1,automobile,1,0.9983310103416443
1383,3,cat,2,bird,0,0.7638546824455261
1384,3,cat,3,cat,1,0.9999880790710449
1385,3,cat,3,cat,1,0.9999942779541016
1386,1,automobile,1,automobile,1,0.9997603297233582
1387,7,horse,7,horse,1,0.9855619072914124
1388,3,cat,3,cat,1,0.8310433626174927
1389,7,horse,7,horse,1,0.9998685121536255
1390,8,ship,8,ship,1,0.9999911785125732
1391,8,ship,8,ship,1,0.9999891519546509
1392,1,automobile,1,automobile,1,0.9999812841415405
1393,7,horse,7,horse,1,0.9999815225601196
1394,7,horse,7,horse,1,0.9997658133506775
1395,0,airplane,0,airplane,1,0.9999943971633911
1396,5,dog,3,cat,0,0.8448895215988159
1397,5,dog,5,dog,1,0.9930508136749268
1398,0,airplane,0,airplane,1,0.9853223562240601
1399,4,deer,4,deer,1,0.9999605417251587
1400,3,cat,3,cat,1,0.9981710910797119
1401,2,bird,2,bird,1,0.9999537467956543
1402,5,dog,5,dog,1,0.9999955892562866
1403,8,ship,8,ship,1,0.9999661445617676
1404,4,deer,4,deer,1,0.9999951124191284
1405,3,cat,3,cat,1,0.9999023675918579
1406,8,ship,8,ship,1,0.9999991655349731
1407,4,deer,4,deer,1,0.999997615814209
1408,1,automobile,1,automobile,1,0.999985933303833
1409,6,frog,6,frog,1,0.9996178150177002
1410,5,dog,3,cat,0,0.5614671111106873
1411,1,automobile,1,automobile,1,0.9999260902404785
1412,0,airplane,0,airplane,1,0.9988390803337097
1413,7,horse,7,horse,1,0.9998005032539368
1414,9,truck,9,truck,1,0.9999853372573853
1415,4,deer,4,deer,1,0.9999817609786987
1416,7,horse,7,horse,1,0.9998239874839783
1417,6,frog,6,frog,1,0.9999924898147583
1418,2,bird,2,bird,1,0.9999120235443115
1419,3,cat,3,cat,1,0.7670166492462158
1420,8,ship,8,ship,1,0.9999799728393555
1421,8,ship,8,ship,1,0.999713122844696
1422,1,automobile,1,automobile,1,0.9998800754547119
1423,5,dog,5,dog,1,0.9999709129333496
1424,1,automobile,1,automobile,1,0.9999048709869385
1425,9,truck,9,truck,1,0.9999984502792358
1426,7,horse,7,horse,1,0.9999957084655762
1427,7,horse,5,dog,0,0.6953727006912231
1428,6,frog,6,frog,1,0.9999637603759766
1429,4,deer,4,deer,1,0.9999886751174927
1430,9,truck,9,truck,1,0.9999938011169434
1431,2,bird,2,bird,1,0.99843829870224
1432,8,ship,8,ship,1,0.999961256980896
1433,4,deer,4,deer,1,0.999998927116394
1434,8,ship,8,ship,1,0.9999849796295166
1435,9,truck,9,truck,1,0.9997968077659607
1436,7,horse,7,horse,1,0.9999947547912598
1437,9,truck,9,truck,1,0.9999879598617554
1438,3,cat,5,dog,0,0.7577081322669983
1439,3,cat,3,cat,1,0.9998101592063904
1440,8,ship,8,ship,1,0.9999866485595703
1441,8,ship,3,cat,0,0.5305988192558289
1442,1,automobile,1,automobile,1,0.9999618530273438
1443,4,deer,4,deer,1,0.8763700723648071
1444,6,frog,6,frog,1,0.9993672966957092
1445,7,horse,7,horse,1,0.9961896538734436
1446,0,airplane,0,airplane,1,0.9999955892562866
1447,2,bird,2,bird,1,0.9999995231628418
1448,3,cat,3,cat,1,0.9999159574508667
1449,3,cat,3,cat,1,0.9999990463256836
1450,1,automobile,1,automobile,1,0.9969017505645752
1451,1,automobile,1,automobile,1,0.9999610185623169
1452,3,cat,3,cat,1,0.9870142936706543
1453,3,cat,3,cat,1,0.9999864101409912
1454,3,cat,3,cat,1,0.9970773458480835
1455,0,airplane,0,airplane,1,0.9999604225158691
1456,2,bird,2,bird,1,0.9999967813491821
1457,7,horse,7,horse,1,0.999994158744812
1458,6,frog,6,frog,1,0.9999852180480957
1459,1,automobile,1,automobile,1,0.9999927282333374
1460,5,dog,5,dog,1,0.8749670386314392
1461,3,cat,3,cat,1,0.9999872446060181
1462,8,ship,8,ship,1,0.9999905824661255
1463,3,cat,3,cat,1,0.9999979734420776
1464,7,horse,7,horse,1,0.9999969005584717
1465,7,horse,7,horse,1,0.9989013671875
1466,3,cat,3,cat,1,0.5885108113288879
1467,2,bird,2,bird,1,0.9998078942298889
1468,2,bird,2,bird,1,0.9996192455291748
1469,9,truck,9,truck,1,0.9999746084213257
1470,0,airplane,0,airplane,1,0.9999890327453613
1471,7,horse,7,horse,1,0.9999898672103882
1472,6,frog,6,frog,1,0.9999959468841553
1473,7,horse,7,horse,1,0.9998548030853271
1474,2,bird,2,bird,1,0.999330997467041
1475,3,cat,3,cat,1,0.7168199419975281
1476,7,horse,7,horse,1,0.8595418930053711
1477,1,automobile,1,automobile,1,0.9964391589164734
1478,3,cat,3,cat,1,0.9999703168869019
1479,1,automobile,1,automobile,1,0.6555648446083069
1480,6,frog,6,frog,1,0.9993575215339661
1481,9,truck,9,truck,1,0.9999496936798096
1482,1,automobile,1,automobile,1,0.9999244213104248
1483,5,dog,5,dog,1,0.9672510027885437
1484,7,horse,3,cat,0,0.6525019407272339
1485,7,horse,7,horse,1,0.9998806715011597
1486,6,frog,6,frog,1,0.9999788999557495
1487,1,automobile,1,automobile,1,0.9995912909507751
1488,1,automobile,1,automobile,1,0.9999810457229614
1489,0,airplane,0,airplane,1,0.9951958060264587
1490,0,airplane,0,airplane,1,0.9999812841415405
1491,6,frog,6,frog,1,0.999832034111023
1492,1,automobile,1,automobile,1,0.5713881850242615
1493,5,dog,5,dog,1,0.9846109747886658
1494,3,cat,3,cat,1,0.9982426166534424
1495,3,cat,3,cat,1,0.9999990463256836
1496,3,cat,3,cat,1,0.9999992847442627
1497,8,ship,8,ship,1,0.9999943971633911
1498,5,dog,5,dog,1,0.9999812841415405
1499,2,bird,2,bird,1,0.9998637437820435
1500,4,deer,4,deer,1,0.9999786615371704
1501,7,horse,7,horse,1,0.999994158744812
1502,7,horse,7,horse,1,0.9999516010284424
1503,1,automobile,1,automobile,1,0.9999865293502808
1504,3,cat,3,cat,1,0.9999994039535522
1505,1,automobile,1,automobile,1,0.9998249411582947
1506,8,ship,8,ship,1,0.999998927116394
1507,7,horse,7,horse,1,0.9999977350234985
1508,5,dog,5,dog,1,0.9999985694885254
1509,7,horse,7,horse,1,0.9998146891593933
1510,7,horse,7,horse,1,0.9999611377716064
1511,9,truck,9,truck,1,0.9999939203262329
1512,0,airplane,0,airplane,1,0.9999812841415405
1513,5,dog,5,dog,1,0.9999308586120605
1514,3,cat,3,cat,1,0.9991355538368225
1515,5,dog,5,dog,1,0.9999958276748657
1516,0,airplane,0,airplane,1,0.9999978542327881
1517,0,airplane,0,airplane,1,0.9999892711639404
1518,0,airplane,0,airplane,1,0.9999438524246216
1519,3,cat,3,cat,1,0.9999995231628418
1520,4,deer,4,deer,1,0.9999969005584717
1521,6,frog,6,frog,1,0.99960857629776
1522,4,deer,4,deer,1,0.999891996383667
1523,7,horse,7,horse,1,0.9990587830543518
1524,8,ship,8,ship,1,0.9999967813491821
1525,7,horse,7,horse,1,0.9997133612632751
1526,6,frog,6,frog,1,0.52256840467453
1527,5,dog,8,ship,0,0.9699280261993408
1528,9,truck,9,truck,1,0.9999374151229858
1529,7,horse,7,horse,1,0.9999774694442749
1530,7,horse,7,horse,1,0.9999164342880249
1531,7,horse,7,horse,1,0.9926480054855347
1532,4,deer,4,deer,1,0.9999967813491821
1533,3,cat,3,cat,1,0.9999980926513672
1534,5,dog,5,dog,1,0.9999854564666748
1535,7,horse,7,horse,1,0.9986205101013184
1536,1,automobile,1,automobile,1,0.9989405274391174
1537,2,bird,2,bird,1,0.9999967813491821
1538,2,bird,2,bird,1,0.9999675750732422
1539,1,automobile,1,automobile,1,0.9992296695709229
1540,4,deer,4,deer,1,0.9999788999557495
1541,0,airplane,0,airplane,1,0.9999933242797852
1542,0,airplane,0,airplane,1,0.9999970197677612
1543,5,dog,5,dog,1,0.9999992847442627
1544,3,cat,3,cat,1,0.9981096982955933
1545,3,cat,3,cat,1,0.9999765157699585
1546,6,frog,6,frog,1,0.9999494552612305
1547,2,bird,2,bird,1,0.9999932050704956
1548,1,automobile,1,automobile,1,0.9999921321868896
1549,6,frog,6,frog,1,0.9992662072181702
1550,3,cat,3,cat,1,0.9998113512992859
1551,3,cat,3,cat,1,0.9999873638153076
1552,4,deer,4,deer,1,0.9999995231628418
1553,0,airplane,0,airplane,1,0.9999903440475464
1554,5,dog,5,dog,1,0.9999974966049194
1555,8,ship,8,ship,1,0.9999996423721313
1556,6,frog,6,frog,1,0.9999986886978149
1557,7,horse,7,horse,1,0.9992927312850952
1558,6,frog,6,frog,1,0.9999878406524658
1559,2,bird,2,bird,1,0.9999898672103882
1560,5,dog,5,dog,1,0.7650496959686279
1561,7,horse,7,horse,1,0.9999951124191284
1562,1,automobile,1,automobile,1,0.9999576807022095
1563,5,dog,5,dog,1,0.99998939037323
1564,6,frog,6,frog,1,0.9999974966049194
1565,0,airplane,0,airplane,1,0.9999806880950928
1566,0,airplane,0,airplane,1,0.9999872446060181
1567,8,ship,8,ship,1,0.9994926452636719
1568,9,truck,9,truck,1,0.999971866607666
1569,0,airplane,0,airplane,1,0.9999969005584717
1570,6,frog,6,frog,1,0.9999986886978149
1571,1,automobile,1,automobile,1,0.9746661186218262
1572,7,horse,2,bird,0,0.9997895359992981
1573,0,airplane,0,airplane,1,0.9988534450531006
1574,5,dog,5,dog,1,0.8651374578475952
1575,5,dog,5,dog,1,0.9999657869338989
1576,2,bird,2,bird,1,0.9998263716697693
1577,0,airplane,0,airplane,1,0.9999853372573853
1578,2,bird,2,bird,1,0.9999176263809204
1579,9,truck,9,truck,1,0.9999959468841553
1580,4,deer,4,deer,1,0.9997134804725647
1581,6,frog,6,frog,1,0.999588668346405
1582,9,truck,9,truck,1,0.9999856948852539
1583,7,horse,2,bird,0,0.9179272651672363
1584,7,horse,7,horse,1,0.9999665021896362
1585,4,deer,4,deer,1,0.9999744892120361
1586,7,horse,7,horse,1,0.9999971389770508
1587,3,cat,3,cat,1,0.9192327260971069
1588,4,deer,4,deer,1,0.9999966621398926
1589,2,bird,2,bird,1,0.999995231628418
1590,1,automobile,1,automobile,1,0.9997614026069641
1591,2,bird,2,bird,1,0.9999780654907227
1592,3,cat,3,cat,1,0.9999938011169434
1593,0,airplane,0,airplane,1,0.9999231100082397
1594,5,dog,5,dog,1,0.958755373954773
1595,9,truck,9,truck,1,0.9999934434890747
1596,6,frog,6,frog,1,0.9999315738677979
1597,0,airplane,0,airplane,1,0.9999997615814209
1598,4,deer,4,deer,1,0.9999706745147705
1599,7,horse,7,horse,1,0.9999040365219116
1600,4,deer,4,deer,1,0.9993597865104675
1601,2,bird,2,bird,1,0.9999535083770752
1602,7,horse,7,horse,1,0.9999760389328003
1603,6,frog,6,frog,1,0.9999971389770508
1604,0,airplane,0,airplane,1,0.9999375343322754
1605,9,truck,9,truck,1,0.9999932050704956
1606,5,dog,5,dog,1,0.9999922513961792
1607,6,frog,6,frog,1,0.9996256828308105
1608,6,frog,6,frog,1,0.9999409914016724
1609,6,frog,6,frog,1,0.999933123588562
1610,7,horse,7,horse,1,0.9997017979621887
1611,4,deer,4,deer,1,0.9997437596321106
1612,4,deer,4,deer,1,0.9999957084655762
1613,7,horse,2,bird,0,0.972976803779602
1614,0,airplane,0,airplane,1,0.9769027233123779
1615,1,automobile,1,automobile,1,0.9998201727867126
1616,7,horse,4,deer,0,0.9395268559455872
1617,9,truck,9,truck,1,0.9999974966049194
1618,1,automobile,1,automobile,1,0.9999740123748779
1619,7,horse,7,horse,1,0.9995113611221313
1620,4,deer,4,deer,1,0.9996978044509888
1621,3,cat,3,cat,1,0.9999775886535645
1622,3,cat,3,cat,1,0.9999949932098389
1623,3,cat,3,cat,1,0.9998010993003845
1624,2,bird,2,bird,1,0.9859532713890076
1625,1,automobile,1,automobile,1,0.9999626874923706
1626,3,cat,3,cat,1,0.9998537302017212
1627,3,cat,5,dog,0,0.854443371295929
1628,9,truck,9,truck,1,0.9999974966049194
1629,0,airplane,3,cat,0,0.874843180179596
1630,1,automobile,1,automobile,1,0.9989548921585083
1631,8,ship,8,ship,1,0.9844227433204651
1632,1,automobile,1,automobile,1,0.9999951124191284
1633,4,deer,2,bird,0,0.8873220682144165
1634,6,frog,6,frog,1,0.985499918460846
1635,1,automobile,1,automobile,1,0.9999717473983765
1636,0,airplane,0,airplane,1,0.997204065322876
1637,3,cat,6,frog,0,0.543789803981781
1638,1,automobile,1,automobile,1,0.9998936653137207
1639,8,ship,8,ship,1,0.9999909400939941
1640,2,bird,2,bird,1,0.9999914169311523
1641,1,automobile,1,automobile,1,0.9993263483047485
1642,1,automobile,1,automobile,1,0.9999676942825317
1643,0,airplane,0,airplane,1,0.9995785355567932
1644,7,horse,7,horse,1,0.9990540146827698
1645,0,airplane,0,airplane,1,0.9995218515396118
1646,2,bird,2,bird,1,0.5967154502868652
1647,5,dog,5,dog,1,0.9999988079071045
1648,0,airplane,0,airplane,1,0.9214509129524231
1649,4,deer,4,deer,1,0.9999630451202393
1650,1,automobile,1,automobile,1,0.999994158744812
1651,4,deer,4,deer,1,0.9990369081497192
1652,0,airplane,0,airplane,1,0.9999868869781494
1653,3,cat,3,cat,1,0.9999876022338867
1654,0,airplane,0,airplane,1,0.9999785423278809
1655,5,dog,5,dog,1,0.9998422861099243
1656,3,cat,3,cat,1,0.990103006362915
1657,7,horse,7,horse,1,0.9999797344207764
1658,5,dog,5,dog,1,0.999997615814209
1659,4,deer,4,deer,1,0.999284565448761
1660,7,horse,7,horse,1,0.999993085861206
1661,4,deer,4,deer,1,0.9999909400939941
1662,4,deer,4,deer,1,0.9999949932098389
1663,5,dog,5,dog,1,0.9998812675476074
1664,9,truck,3,cat,0,0.4213915467262268
1665,4,deer,4,deer,1,0.9999866485595703
1666,4,deer,4,deer,1,0.9999725818634033
1667,2,bird,2,bird,1,0.9997958540916443
1668,6,frog,6,frog,1,0.9999924898147583
1669,8,ship,8,ship,1,0.9999668598175049
1670,9,truck,9,truck,1,0.9999861717224121
1671,0,airplane,0,airplane,1,0.9335443377494812
1672,6,frog,6,frog,1,0.9999912977218628
1673,4,deer,2,bird,0,0.48900842666625977
1674,1,automobile,1,automobile,1,0.9972031116485596
1675,8,ship,8,ship,1,0.9999924898147583
1676,2,bird,2,bird,1,0.9999673366546631
1677,1,automobile,1,automobile,1,0.9999682903289795
1678,1,automobile,1,automobile,1,0.9999583959579468
1679,7,horse,4,deer,0,0.591921865940094
1680,0,airplane,0,airplane,1,0.7449924349784851
1681,7,horse,7,horse,1,0.9999634027481079
1682,3,cat,3,cat,1,0.9997428059577942
1683,6,frog,6,frog,1,0.999998927116394
1684,2,bird,2,bird,1,0.9999854564666748
1685,1,automobile,9,truck,0,0.9500586986541748
1686,5,dog,5,dog,1,0.9999898672103882
1687,7,horse,7,horse,1,0.999969482421875
1688,9,truck,9,truck,1,0.9999630451202393
1689,6,frog,6,frog,1,0.9999856948852539
1690,3,cat,3,cat,1,0.9040262699127197
1691,5,dog,5,dog,1,0.9999991655349731
1692,5,dog,5,dog,1,0.9999957084655762
1693,1,automobile,1,automobile,1,0.9999744892120361
1694,4,deer,4,deer,1,0.9999995231628418
1695,5,dog,5,dog,1,0.9999891519546509
1696,1,automobile,1,automobile,1,0.9979256391525269
1697,5,dog,5,dog,1,0.9999951124191284
1698,2,bird,2,bird,1,0.998802661895752
1699,1,automobile,1,automobile,1,0.9997624754905701
1700,3,cat,3,cat,1,0.9999996423721313
1701,5,dog,5,dog,1,0.9999524354934692
1702,8,ship,8,ship,1,0.9995688796043396
1703,6,frog,3,cat,0,0.9863910675048828
1704,9,truck,9,truck,1,0.99997878074646
1705,8,ship,9,truck,0,0.9040976166725159
1706,1,automobile,1,automobile,1,0.9999568462371826
1707,7,horse,7,horse,1,0.9905089139938354
1708,9,truck,9,truck,1,0.9937090873718262
1709,3,cat,3,cat,1,0.9987741112709045
1710,7,horse,7,horse,1,0.9996809959411621
1711,8,ship,8,ship,1,1.0
1712,8,ship,1,automobile,0,0.9302778840065002
1713,3,cat,3,cat,1,0.9996730089187622
1714,9,truck,9,truck,1,0.999982476234436
1715,6,frog,6,frog,1,0.9999973773956299
1716,8,ship,8,ship,1,0.9999995231628418
1717,2,bird,2,bird,1,0.9999957084655762
1718,9,truck,9,truck,1,0.9958200454711914
1719,7,horse,7,horse,1,0.9401434063911438
1720,1,automobile,1,automobile,1,0.9986087679862976
1721,4,deer,4,deer,1,0.9998548030853271
1722,8,ship,8,ship,1,0.999994158744812
1723,6,frog,6,frog,1,0.9999827146530151
1724,2,bird,2,bird,1,0.999992847442627
1725,8,ship,8,ship,1,0.9999964237213135
1726,8,ship,8,ship,1,0.9999769926071167
1727,5,dog,3,cat,0,0.9999667406082153
1728,6,frog,6,frog,1,0.9999891519546509
1729,8,ship,8,ship,1,0.9999797344207764
1730,6,frog,6,frog,1,0.854443371295929
1731,2,bird,2,bird,1,0.9999908208847046
1732,3,cat,3,cat,1,0.9999996423721313
1733,3,cat,3,cat,1,0.6068655252456665
1734,1,automobile,1,automobile,1,0.9999947547912598
1735,6,frog,6,frog,1,0.9999748468399048
1736,5,dog,5,dog,1,0.9997697472572327
1737,6,frog,6,frog,1,0.9999709129333496
1738,0,airplane,0,airplane,1,0.9969567060470581
1739,5,dog,5,dog,1,0.9999858140945435
1740,3,cat,3,cat,1,0.9983091354370117
1741,4,deer,4,deer,1,0.9998551607131958
1742,7,horse,7,horse,1,0.995830237865448
1743,3,cat,3,cat,1,0.846289873123169
1744,0,airplane,0,airplane,1,0.9999321699142456
1745,2,bird,2,bird,1,0.999946117401123
1746,7,horse,7,horse,1,0.999935507774353
1747,5,dog,5,dog,1,0.9969498515129089
1748,0,airplane,0,airplane,1,0.9999933242797852
1749,9,truck,9,truck,1,0.9999786615371704
1750,8,ship,8,ship,1,0.9999558925628662
1751,3,cat,3,cat,1,0.9809750318527222
1752,0,airplane,0,airplane,1,0.8777761459350586
1753,7,horse,7,horse,1,0.9997790455818176
1754,2,bird,2,bird,1,0.9889801740646362
1755,0,airplane,0,airplane,1,0.9999954700469971
1756,1,automobile,1,automobile,1,0.9999477863311768
1757,3,cat,3,cat,1,0.9991700649261475
1758,2,bird,2,bird,1,0.9998582601547241
1759,4,deer,4,deer,1,0.9994984865188599
1760,2,bird,2,bird,1,0.9999586343765259
1761,0,airplane,0,airplane,1,0.9994957447052002
1762,4,deer,4,deer,1,0.9999681711196899
1763,6,frog,6,frog,1,0.9999254941940308
1764,5,dog,5,dog,1,0.9999247789382935
1765,6,frog,6,frog,1,0.9999946355819702
